1.93451e+01	-1.599989934184e+00
1.93452e+01	-1.599989935667e+00
1.93453e+01	-1.599989937175e+00
1.93454e+01	-1.599989938710e+00
1.93455e+01	-1.599989940270e+00
1.93456e+01	-1.599989941856e+00
1.93457e+01	-1.599989943467e+00
1.93458e+01	-1.599989945104e+00
1.93459e+01	-1.599989946767e+00
1.93460e+01	-1.599989948456e+00
1.93461e+01	-1.599989950170e+00
1.93462e+01	-1.599989951910e+00
1.93463e+01	-1.599989953675e+00
1.93464e+01	-1.599989955467e+00
1.93465e+01	-1.599989957284e+00
1.93466e+01	-1.599989959126e+00
1.93467e+01	-1.599989960994e+00
1.93468e+01	-1.599989962888e+00
1.93469e+01	-1.599989964808e+00
1.93470e+01	-1.599989966753e+00
1.93471e+01	-1.599989968724e+00
1.93472e+01	-1.599989970720e+00
1.93473e+01	-1.599989972742e+00
1.93474e+01	-1.599989974790e+00
1.93475e+01	-1.599989976863e+00
1.93476e+01	-1.599989978962e+00
1.93477e+01	-1.599989981087e+00
1.93478e+01	-1.599989983237e+00
1.93479e+01	-1.599989985412e+00
1.93480e+01	-1.599989987613e+00
1.93481e+01	-1.599989989840e+00
1.93482e+01	-1.599989992093e+00
1.93483e+01	-1.599989994370e+00
1.93484e+01	-1.599989996674e+00
1.93485e+01	-1.599989999003e+00
1.93486e+01	-1.599990001357e+00
1.93487e+01	-1.599990003737e+00
1.93488e+01	-1.599990006143e+00
1.93489e+01	-1.599990008574e+00
1.93490e+01	-1.599990011031e+00
1.93491e+01	-1.599990013513e+00
1.93492e+01	-1.599990016020e+00
1.93493e+01	-1.599990018553e+00
1.93494e+01	-1.599990021112e+00
1.93495e+01	-1.599990023696e+00
1.93496e+01	-1.599990026305e+00
1.93497e+01	-1.599990028940e+00
1.93498e+01	-1.599990031601e+00
1.93499e+01	-1.599990034287e+00
1.93500e+01	-1.599990036998e+00
1.93501e+01	-1.599990039735e+00
1.93502e+01	-1.599990042497e+00
1.93503e+01	-1.599990045284e+00
1.93504e+01	-1.599990048097e+00
1.93505e+01	-1.599990050936e+00
1.93506e+01	-1.599990053799e+00
1.93507e+01	-1.599990056688e+00
1.93508e+01	-1.599990059603e+00
1.93509e+01	-1.599990062543e+00
1.93510e+01	-1.599990065508e+00
1.93511e+01	-1.599990068499e+00
1.93512e+01	-1.599990071514e+00
1.93513e+01	-1.599990074556e+00
1.93514e+01	-1.599990077622e+00
1.93515e+01	-1.599990080714e+00
1.93516e+01	-1.599990083831e+00
1.93517e+01	-1.599990086974e+00
1.93518e+01	-1.599990090141e+00
1.93519e+01	-1.599990093334e+00
1.93520e+01	-1.599990096553e+00
1.93521e+01	-1.599990099796e+00
1.93522e+01	-1.599990103065e+00
1.93523e+01	-1.599990106359e+00
1.93524e+01	-1.599990109678e+00
1.93525e+01	-1.599990113023e+00
1.93526e+01	-1.599990116392e+00
1.93527e+01	-1.599990119787e+00
1.93528e+01	-1.599990123207e+00
1.93529e+01	-1.599990126653e+00
1.93530e+01	-1.599990130123e+00
1.93531e+01	-1.599990133619e+00
1.93532e+01	-1.599990137139e+00
1.93533e+01	-1.599990140685e+00
1.93534e+01	-1.599990144256e+00
1.93535e+01	-1.599990147853e+00
1.93536e+01	-1.599990151474e+00
1.93537e+01	-1.599990155120e+00
1.93538e+01	-1.599990158792e+00
1.93539e+01	-1.599990162488e+00
1.93540e+01	-1.599990166210e+00
1.93541e+01	-1.599990169957e+00
1.93542e+01	-1.599990173729e+00
1.93543e+01	-1.599990177525e+00
1.93544e+01	-1.599990181347e+00
1.93545e+01	-1.599990185194e+00
1.93546e+01	-1.599990189066e+00
1.93547e+01	-1.599990192963e+00
1.93548e+01	-1.599990196885e+00
1.93549e+01	-1.599990200832e+00
1.93550e+01	-1.599990204804e+00
1.93551e+01	-1.599990208801e+00
1.93552e+01	-1.599990212822e+00
1.93553e+01	-1.599990216869e+00
1.93554e+01	-1.599990220941e+00
1.93555e+01	-1.599990225037e+00
1.93556e+01	-1.599990229159e+00
1.93557e+01	-1.599990233305e+00
1.93558e+01	-1.599990237476e+00
1.93559e+01	-1.599990241672e+00
1.93560e+01	-1.599990245893e+00
1.93561e+01	-1.599990250139e+00
1.93562e+01	-1.599990254410e+00
1.93563e+01	-1.599990258705e+00
1.93564e+01	-1.599990263025e+00
1.93565e+01	-1.599990267370e+00
1.93566e+01	-1.599990271740e+00
1.93567e+01	-1.599990276135e+00
1.93568e+01	-1.599990280554e+00
1.93569e+01	-1.599990284998e+00
1.93570e+01	-1.599990289467e+00
1.93571e+01	-1.599990293961e+00
1.93572e+01	-1.599990298479e+00
1.93573e+01	-1.599990303022e+00
1.93574e+01	-1.599990307590e+00
1.93575e+01	-1.599990312182e+00
1.93576e+01	-1.599990316799e+00
1.93577e+01	-1.599990321441e+00
1.93578e+01	-1.599990326107e+00
1.93579e+01	-1.599990330798e+00
1.93580e+01	-1.599990335514e+00
1.93581e+01	-1.599990340254e+00
1.93582e+01	-1.599990345019e+00
1.93583e+01	-1.599990349808e+00
1.93584e+01	-1.599990354622e+00
1.93585e+01	-1.599990359461e+00
1.93586e+01	-1.599990364324e+00
1.93587e+01	-1.599990369211e+00
1.93588e+01	-1.599990374123e+00
1.93589e+01	-1.599990379060e+00
1.93590e+01	-1.599990384021e+00
1.93591e+01	-1.599990389006e+00
1.93592e+01	-1.599990394016e+00
1.93593e+01	-1.599990399051e+00
1.93594e+01	-1.599990404110e+00
1.93595e+01	-1.599990409193e+00
1.93596e+01	-1.599990414301e+00
1.93597e+01	-1.599990419433e+00
1.93598e+01	-1.599990424589e+00
1.93599e+01	-1.599990429770e+00
1.93600e+01	-1.599990434975e+00
1.93601e+01	-1.599990440204e+00
1.93602e+01	-1.599990445458e+00
1.93603e+01	-1.599990450736e+00
1.93604e+01	-1.599990456039e+00
1.93605e+01	-1.599990461365e+00
1.93606e+01	-1.599990466716e+00
1.93607e+01	-1.599990472091e+00
1.93608e+01	-1.599990477491e+00
1.93609e+01	-1.599990482914e+00
1.93610e+01	-1.599990488362e+00
1.93611e+01	-1.599990493834e+00
1.93612e+01	-1.599990499330e+00
1.93613e+01	-1.599990504851e+00
1.93614e+01	-1.599990510395e+00
1.93615e+01	-1.599990515964e+00
1.93616e+01	-1.599990521556e+00
1.93617e+01	-1.599990527173e+00
1.93618e+01	-1.599990532814e+00
1.93619e+01	-1.599990538479e+00
1.93620e+01	-1.599990544168e+00
1.93621e+01	-1.599990549881e+00
1.93622e+01	-1.599990555618e+00
1.93623e+01	-1.599990561379e+00
1.93624e+01	-1.599990567164e+00
1.93625e+01	-1.599990572973e+00
1.93626e+01	-1.599990578806e+00
1.93627e+01	-1.599990584663e+00
1.93628e+01	-1.599990590544e+00
1.93629e+01	-1.599990596449e+00
1.93630e+01	-1.599990602378e+00
1.93631e+01	-1.599990608330e+00
1.93632e+01	-1.599990614307e+00
1.93633e+01	-1.599990620307e+00
1.93634e+01	-1.599990626331e+00
1.93635e+01	-1.599990632379e+00
1.93636e+01	-1.599990638451e+00
1.93637e+01	-1.599990644546e+00
1.93638e+01	-1.599990650666e+00
1.93639e+01	-1.599990656809e+00
1.93640e+01	-1.599990662976e+00
1.93641e+01	-1.599990669166e+00
1.93642e+01	-1.599990675380e+00
1.93643e+01	-1.599990681618e+00
1.93644e+01	-1.599990687880e+00
1.93645e+01	-1.599990694165e+00
1.93646e+01	-1.599990700474e+00
1.93647e+01	-1.599990706806e+00
1.93648e+01	-1.599990713163e+00
1.93649e+01	-1.599990719542e+00
1.93650e+01	-1.599990725946e+00
1.93651e+01	-1.599990732372e+00
1.93652e+01	-1.599990738823e+00
1.93653e+01	-1.599990745296e+00
1.93654e+01	-1.599990751794e+00
1.93655e+01	-1.599990758315e+00
1.93656e+01	-1.599990764859e+00
1.93657e+01	-1.599990771427e+00
1.93658e+01	-1.599990778018e+00
1.93659e+01	-1.599990784632e+00
1.93660e+01	-1.599990791270e+00
1.93661e+01	-1.599990797932e+00
1.93662e+01	-1.599990804617e+00
1.93663e+01	-1.599990811325e+00
1.93664e+01	-1.599990818056e+00
1.93665e+01	-1.599990824811e+00
1.93666e+01	-1.599990831589e+00
1.93667e+01	-1.599990838390e+00
1.93668e+01	-1.599990845214e+00
1.93669e+01	-1.599990852062e+00
1.93670e+01	-1.599990858933e+00
1.93671e+01	-1.599990865827e+00
1.93672e+01	-1.599990872744e+00
1.93673e+01	-1.599990879685e+00
1.93674e+01	-1.599990886649e+00
1.93675e+01	-1.599990893635e+00
1.93676e+01	-1.599990900645e+00
1.93677e+01	-1.599990907678e+00
1.93678e+01	-1.599990914734e+00
1.93679e+01	-1.599990921813e+00
1.93680e+01	-1.599990928915e+00
1.93681e+01	-1.599990936040e+00
1.93682e+01	-1.599990943188e+00
1.93683e+01	-1.599990950359e+00
1.93684e+01	-1.599990957553e+00
1.93685e+01	-1.599990964770e+00
1.93686e+01	-1.599990972010e+00
1.93687e+01	-1.599990979273e+00
1.93688e+01	-1.599990986559e+00
1.93689e+01	-1.599990993867e+00
1.93690e+01	-1.599991001198e+00
1.93691e+01	-1.599991008553e+00
1.93692e+01	-1.599991015929e+00
1.93693e+01	-1.599991023329e+00
1.93694e+01	-1.599991030752e+00
1.93695e+01	-1.599991038197e+00
1.93696e+01	-1.599991045665e+00
1.93697e+01	-1.599991053155e+00
1.93698e+01	-1.599991060669e+00
1.93699e+01	-1.599991068205e+00
1.93700e+01	-1.599991075763e+00
1.93701e+01	-1.599991083345e+00
1.93702e+01	-1.599991090948e+00
1.93703e+01	-1.599991098575e+00
1.93704e+01	-1.599991106224e+00
1.93705e+01	-1.599991113895e+00
1.93706e+01	-1.599991121589e+00
1.93707e+01	-1.599991129306e+00
1.93708e+01	-1.599991137045e+00
1.93709e+01	-1.599991144806e+00
1.93710e+01	-1.599991152590e+00
1.93711e+01	-1.599991160397e+00
1.93712e+01	-1.599991168225e+00
1.93713e+01	-1.599991176077e+00
1.93714e+01	-1.599991183950e+00
1.93715e+01	-1.599991191846e+00
1.93716e+01	-1.599991199764e+00
1.93717e+01	-1.599991207704e+00
1.93718e+01	-1.599991215667e+00
1.93719e+01	-1.599991223652e+00
1.93720e+01	-1.599991231659e+00
1.93721e+01	-1.599991239688e+00
1.93722e+01	-1.599991247740e+00
1.93723e+01	-1.599991255814e+00
1.93724e+01	-1.599991263910e+00
1.93725e+01	-1.599991272028e+00
1.93726e+01	-1.599991280168e+00
1.93727e+01	-1.599991288330e+00
1.93728e+01	-1.599991296514e+00
1.93729e+01	-1.599991304720e+00
1.93730e+01	-1.599991312948e+00
1.93731e+01	-1.599991321199e+00
1.93732e+01	-1.599991329471e+00
1.93733e+01	-1.599991337765e+00
1.93734e+01	-1.599991346081e+00
1.93735e+01	-1.599991354419e+00
1.93736e+01	-1.599991362779e+00
1.93737e+01	-1.599991371161e+00
1.93738e+01	-1.599991379565e+00
1.93739e+01	-1.599991387990e+00
1.93740e+01	-1.599991396437e+00
1.93741e+01	-1.599991404906e+00
1.93742e+01	-1.599991413397e+00
1.93743e+01	-1.599991421909e+00
1.93744e+01	-1.599991430444e+00
1.93745e+01	-1.599991438999e+00
1.93746e+01	-1.599991447577e+00
1.93747e+01	-1.599991456176e+00
1.93748e+01	-1.599991464797e+00
1.93749e+01	-1.599991473439e+00
1.93750e+01	-1.599991482103e+00
1.93751e+01	-1.599991490789e+00
1.93752e+01	-1.599991499496e+00
1.93753e+01	-1.599991508224e+00
1.93754e+01	-1.599991516974e+00
1.93755e+01	-1.599991525745e+00
1.93756e+01	-1.599991534538e+00
1.93757e+01	-1.599991543353e+00
1.93758e+01	-1.599991552188e+00
1.93759e+01	-1.599991561045e+00
1.93760e+01	-1.599991569924e+00
1.93761e+01	-1.599991578823e+00
1.93762e+01	-1.599991587744e+00
1.93763e+01	-1.599991596686e+00
1.93764e+01	-1.599991605650e+00
1.93765e+01	-1.599991614635e+00
1.93766e+01	-1.599991623641e+00
1.93767e+01	-1.599991632668e+00
1.93768e+01	-1.599991641716e+00
1.93769e+01	-1.599991650785e+00
1.93770e+01	-1.599991659876e+00
1.93771e+01	-1.599991668987e+00
1.93772e+01	-1.599991678120e+00
1.93773e+01	-1.599991687273e+00
1.93774e+01	-1.599991696448e+00
1.93775e+01	-1.599991705644e+00
1.93776e+01	-1.599991714860e+00
1.93777e+01	-1.599991724098e+00
1.93778e+01	-1.599991733356e+00
1.93779e+01	-1.599991742635e+00
1.93780e+01	-1.599991751935e+00
1.93781e+01	-1.599991761256e+00
1.93782e+01	-1.599991770598e+00
1.93783e+01	-1.599991779961e+00
1.93784e+01	-1.599991789344e+00
1.93785e+01	-1.599991798748e+00
1.93786e+01	-1.599991808173e+00
1.93787e+01	-1.599991817619e+00
1.93788e+01	-1.599991827085e+00
1.93789e+01	-1.599991836572e+00
1.93790e+01	-1.599991846079e+00
1.93791e+01	-1.599991855607e+00
1.93792e+01	-1.599991865156e+00
1.93793e+01	-1.599991874725e+00
1.93794e+01	-1.599991884314e+00
1.93795e+01	-1.599991893924e+00
1.93796e+01	-1.599991903555e+00
1.93797e+01	-1.599991913206e+00
1.93798e+01	-1.599991922877e+00
1.93799e+01	-1.599991932569e+00
1.93800e+01	-1.599991942281e+00
1.93801e+01	-1.599991952014e+00
1.93802e+01	-1.599991961767e+00
1.93803e+01	-1.599991971540e+00
1.93804e+01	-1.599991981333e+00
1.93805e+01	-1.599991991147e+00
1.93806e+01	-1.599992000981e+00
1.93807e+01	-1.599992010835e+00
1.93808e+01	-1.599992020709e+00
1.93809e+01	-1.599992030603e+00
1.93810e+01	-1.599992040517e+00
1.93811e+01	-1.599992050452e+00
1.93812e+01	-1.599992060406e+00
1.93813e+01	-1.599992070381e+00
1.93814e+01	-1.599992080375e+00
1.93815e+01	-1.599992090390e+00
1.93816e+01	-1.599992100424e+00
1.93817e+01	-1.599992110479e+00
1.93818e+01	-1.599992120553e+00
1.93819e+01	-1.599992130647e+00
1.93820e+01	-1.599992140761e+00
1.93821e+01	-1.599992150895e+00
1.93822e+01	-1.599992161049e+00
1.93823e+01	-1.599992171222e+00
1.93824e+01	-1.599992181415e+00
1.93825e+01	-1.599992191628e+00
1.93826e+01	-1.599992201860e+00
1.93827e+01	-1.599992212113e+00
1.93828e+01	-1.599992222384e+00
1.93829e+01	-1.599992232676e+00
1.93830e+01	-1.599992242987e+00
1.93831e+01	-1.599992253317e+00
1.93832e+01	-1.599992263667e+00
1.93833e+01	-1.599992274037e+00
1.93834e+01	-1.599992284426e+00
1.93835e+01	-1.599992294834e+00
1.93836e+01	-1.599992305262e+00
1.93837e+01	-1.599992315709e+00
1.93838e+01	-1.599992326176e+00
1.93839e+01	-1.599992336662e+00
1.93840e+01	-1.599992347167e+00
1.93841e+01	-1.599992357692e+00
1.93842e+01	-1.599992368235e+00
1.93843e+01	-1.599992378798e+00
1.93844e+01	-1.599992389380e+00
1.93845e+01	-1.599992399982e+00
1.93846e+01	-1.599992410602e+00
1.93847e+01	-1.599992421242e+00
1.93848e+01	-1.599992431900e+00
1.93849e+01	-1.599992442578e+00
1.93850e+01	-1.599992453275e+00
1.93851e+01	-1.599992463991e+00
1.93852e+01	-1.599992474725e+00
1.93853e+01	-1.599992485479e+00
1.93854e+01	-1.599992496252e+00
1.93855e+01	-1.599992507043e+00
1.93856e+01	-1.599992517853e+00
1.93857e+01	-1.599992528683e+00
1.93858e+01	-1.599992539530e+00
1.93859e+01	-1.599992550397e+00
1.93860e+01	-1.599992561283e+00
1.93861e+01	-1.599992572187e+00
1.93862e+01	-1.599992583110e+00
1.93863e+01	-1.599992594051e+00
1.93864e+01	-1.599992605011e+00
1.93865e+01	-1.599992615990e+00
1.93866e+01	-1.599992626987e+00
1.93867e+01	-1.599992638003e+00
1.93868e+01	-1.599992649038e+00
1.93869e+01	-1.599992660091e+00
1.93870e+01	-1.599992671162e+00
1.93871e+01	-1.599992682252e+00
1.93872e+01	-1.599992693360e+00
1.93873e+01	-1.599992704486e+00
1.93874e+01	-1.599992715631e+00
1.93875e+01	-1.599992726795e+00
1.93876e+01	-1.599992737976e+00
1.93877e+01	-1.599992749176e+00
1.93878e+01	-1.599992760394e+00
1.93879e+01	-1.599992771630e+00
1.93880e+01	-1.599992782884e+00
1.93881e+01	-1.599992794157e+00
1.93882e+01	-1.599992805447e+00
1.93883e+01	-1.599992816756e+00
1.93884e+01	-1.599992828083e+00
1.93885e+01	-1.599992839427e+00
1.93886e+01	-1.599992850790e+00
1.93887e+01	-1.599992862171e+00
1.93888e+01	-1.599992873569e+00
1.93889e+01	-1.599992884986e+00
1.93890e+01	-1.599992896420e+00
1.93891e+01	-1.599992907872e+00
1.93892e+01	-1.599992919342e+00
1.93893e+01	-1.599992930830e+00
1.93894e+01	-1.599992942336e+00
1.93895e+01	-1.599992953859e+00
1.93896e+01	-1.599992965400e+00
1.93897e+01	-1.599992976959e+00
1.93898e+01	-1.599992988535e+00
1.93899e+01	-1.599993000129e+00
1.93900e+01	-1.599993011740e+00
1.93901e+01	-1.599993023369e+00
1.93902e+01	-1.599993035016e+00
1.93903e+01	-1.599993046680e+00
1.93904e+01	-1.599993058361e+00
1.93905e+01	-1.599993070060e+00
1.93906e+01	-1.599993081776e+00
1.93907e+01	-1.599993093510e+00
1.93908e+01	-1.599993105261e+00
1.93909e+01	-1.599993117029e+00
1.93910e+01	-1.599993128814e+00
1.93911e+01	-1.599993140617e+00
1.93912e+01	-1.599993152437e+00
1.93913e+01	-1.599993164274e+00
1.93914e+01	-1.599993176128e+00
1.93915e+01	-1.599993188000e+00
1.93916e+01	-1.599993199888e+00
1.93917e+01	-1.599993211794e+00
1.93918e+01	-1.599993223716e+00
1.93919e+01	-1.599993235656e+00
1.93920e+01	-1.599993247612e+00
1.93921e+01	-1.599993259586e+00
1.93922e+01	-1.599993271576e+00
1.93923e+01	-1.599993283583e+00
1.93924e+01	-1.599993295607e+00
1.93925e+01	-1.599993307648e+00
1.93926e+01	-1.599993319705e+00
1.93927e+01	-1.599993331780e+00
1.93928e+01	-1.599993343871e+00
1.93929e+01	-1.599993355978e+00
1.93930e+01	-1.599993368103e+00
1.93931e+01	-1.599993380244e+00
1.93932e+01	-1.599993392401e+00
1.93933e+01	-1.599993404575e+00
1.93934e+01	-1.599993416766e+00
1.93935e+01	-1.599993428973e+00
1.93936e+01	-1.599993441196e+00
1.93937e+01	-1.599993453436e+00
1.93938e+01	-1.599993465693e+00
1.93939e+01	-1.599993477965e+00
1.93940e+01	-1.599993490254e+00
1.93941e+01	-1.599993502560e+00
1.93942e+01	-1.599993514881e+00
1.93943e+01	-1.599993527219e+00
1.93944e+01	-1.599993539573e+00
1.93945e+01	-1.599993551943e+00
1.93946e+01	-1.599993564330e+00
1.93947e+01	-1.599993576732e+00
1.93948e+01	-1.599993589151e+00
1.93949e+01	-1.599993601585e+00
1.93950e+01	-1.599993614036e+00
1.93951e+01	-1.599993626502e+00
1.93952e+01	-1.599993638985e+00
1.93953e+01	-1.599993651483e+00
1.93954e+01	-1.599993663997e+00
1.93955e+01	-1.599993676527e+00
1.93956e+01	-1.599993689073e+00
1.93957e+01	-1.599993701635e+00
1.93958e+01	-1.599993714212e+00
1.93959e+01	-1.599993726805e+00
1.93960e+01	-1.599993739414e+00
1.93961e+01	-1.599993752039e+00
1.93962e+01	-1.599993764679e+00
1.93963e+01	-1.599993777334e+00
1.93964e+01	-1.599993790005e+00
1.93965e+01	-1.599993802692e+00
1.93966e+01	-1.599993815394e+00
1.93967e+01	-1.599993828112e+00
1.93968e+01	-1.599993840845e+00
1.93969e+01	-1.599993853594e+00
1.93970e+01	-1.599993866357e+00
1.93971e+01	-1.599993879137e+00
1.93972e+01	-1.599993891931e+00
1.93973e+01	-1.599993904741e+00
1.93974e+01	-1.599993917565e+00
1.93975e+01	-1.599993930406e+00
1.93976e+01	-1.599993943261e+00
1.93977e+01	-1.599993956131e+00
1.93978e+01	-1.599993969017e+00
1.93979e+01	-1.599993981917e+00
1.93980e+01	-1.599993994832e+00
1.93981e+01	-1.599994007763e+00
1.93982e+01	-1.599994020708e+00
1.93983e+01	-1.599994033669e+00
1.93984e+01	-1.599994046644e+00
1.93985e+01	-1.599994059634e+00
1.93986e+01	-1.599994072639e+00
1.93987e+01	-1.599994085659e+00
1.93988e+01	-1.599994098693e+00
1.93989e+01	-1.599994111742e+00
1.93990e+01	-1.599994124806e+00
1.93991e+01	-1.599994137884e+00
1.93992e+01	-1.599994150978e+00
1.93993e+01	-1.599994164085e+00
1.93994e+01	-1.599994177207e+00
1.93995e+01	-1.599994190344e+00
1.93996e+01	-1.599994203495e+00
1.93997e+01	-1.599994216661e+00
1.93998e+01	-1.599994229841e+00
1.93999e+01	-1.599994243035e+00
1.94000e+01	-1.599994256244e+00
1.94001e+01	-1.599994269467e+00
1.94002e+01	-1.599994282705e+00
1.94003e+01	-1.599994295956e+00
1.94004e+01	-1.599994309222e+00
1.94005e+01	-1.599994322502e+00
1.94006e+01	-1.599994335796e+00
1.94007e+01	-1.599994349104e+00
1.94008e+01	-1.599994362426e+00
1.94009e+01	-1.599994375763e+00
1.94010e+01	-1.599994389113e+00
1.94011e+01	-1.599994402477e+00
1.94012e+01	-1.599994415855e+00
1.94013e+01	-1.599994429247e+00
1.94014e+01	-1.599994442653e+00
1.94015e+01	-1.599994456073e+00
1.94016e+01	-1.599994469507e+00
1.94017e+01	-1.599994482954e+00
1.94018e+01	-1.599994496415e+00
1.94019e+01	-1.599994509890e+00
1.94020e+01	-1.599994523378e+00
1.94021e+01	-1.599994536880e+00
1.94022e+01	-1.599994550395e+00
1.94023e+01	-1.599994563925e+00
1.94024e+01	-1.599994577467e+00
1.94025e+01	-1.599994591023e+00
1.94026e+01	-1.599994604593e+00
1.94027e+01	-1.599994618176e+00
1.94028e+01	-1.599994631772e+00
1.94029e+01	-1.599994645381e+00
1.94030e+01	-1.599994659004e+00
1.94031e+01	-1.599994672641e+00
1.94032e+01	-1.599994686290e+00
1.94033e+01	-1.599994699953e+00
1.94034e+01	-1.599994713628e+00
1.94035e+01	-1.599994727317e+00
1.94036e+01	-1.599994741019e+00
1.94037e+01	-1.599994754734e+00
1.94038e+01	-1.599994768462e+00
1.94039e+01	-1.599994782203e+00
1.94040e+01	-1.599994795957e+00
1.94041e+01	-1.599994809724e+00
1.94042e+01	-1.599994823504e+00
1.94043e+01	-1.599994837296e+00
1.94044e+01	-1.599994851101e+00
1.94045e+01	-1.599994864920e+00
1.94046e+01	-1.599994878750e+00
1.94047e+01	-1.599994892594e+00
1.94048e+01	-1.599994906450e+00
1.94049e+01	-1.599994920319e+00
1.94050e+01	-1.599994934200e+00
1.94051e+01	-1.599994948094e+00
1.94052e+01	-1.599994962001e+00
1.94053e+01	-1.599994975920e+00
1.94054e+01	-1.599994989851e+00
1.94055e+01	-1.599995003795e+00
1.94056e+01	-1.599995017751e+00
1.94057e+01	-1.599995031720e+00
1.94058e+01	-1.599995045700e+00
1.94059e+01	-1.599995059694e+00
1.94060e+01	-1.599995073699e+00
1.94061e+01	-1.599995087716e+00
1.94062e+01	-1.599995101746e+00
1.94063e+01	-1.599995115788e+00
1.94064e+01	-1.599995129841e+00
1.94065e+01	-1.599995143907e+00
1.94066e+01	-1.599995157985e+00
1.94067e+01	-1.599995172075e+00
1.94068e+01	-1.599995186177e+00
1.94069e+01	-1.599995200291e+00
1.94070e+01	-1.599995214416e+00
1.94071e+01	-1.599995228554e+00
1.94072e+01	-1.599995242703e+00
1.94073e+01	-1.599995256864e+00
1.94074e+01	-1.599995271036e+00
1.94075e+01	-1.599995285221e+00
1.94076e+01	-1.599995299416e+00
1.94077e+01	-1.599995313624e+00
1.94078e+01	-1.599995327843e+00
1.94079e+01	-1.599995342074e+00
1.94080e+01	-1.599995356316e+00
1.94081e+01	-1.599995370570e+00
1.94082e+01	-1.599995384835e+00
1.94083e+01	-1.599995399111e+00
1.94084e+01	-1.599995413399e+00
1.94085e+01	-1.599995427698e+00
1.94086e+01	-1.599995442008e+00
1.94087e+01	-1.599995456330e+00
1.94088e+01	-1.599995470663e+00
1.94089e+01	-1.599995485007e+00
1.94090e+01	-1.599995499362e+00
1.94091e+01	-1.599995513728e+00
1.94092e+01	-1.599995528105e+00
1.94093e+01	-1.599995542493e+00
1.94094e+01	-1.599995556893e+00
1.94095e+01	-1.599995571303e+00
1.94096e+01	-1.599995585724e+00
1.94097e+01	-1.599995600156e+00
1.94098e+01	-1.599995614598e+00
1.94099e+01	-1.599995629052e+00
1.94100e+01	-1.599995643516e+00
1.94101e+01	-1.599995657991e+00
1.94102e+01	-1.599995672477e+00
1.94103e+01	-1.599995686973e+00
1.94104e+01	-1.599995701480e+00
1.94105e+01	-1.599995715998e+00
1.94106e+01	-1.599995730526e+00
1.94107e+01	-1.599995745064e+00
1.94108e+01	-1.599995759613e+00
1.94109e+01	-1.599995774173e+00
1.94110e+01	-1.599995788742e+00
1.94111e+01	-1.599995803323e+00
1.94112e+01	-1.599995817913e+00
1.94113e+01	-1.599995832514e+00
1.94114e+01	-1.599995847125e+00
1.94115e+01	-1.599995861746e+00
1.94116e+01	-1.599995876377e+00
1.94117e+01	-1.599995891018e+00
1.94118e+01	-1.599995905670e+00
1.94119e+01	-1.599995920331e+00
1.94120e+01	-1.599995935003e+00
1.94121e+01	-1.599995949684e+00
